Ticker,Date,Predicted Close
TMK,2017-10-31,102.531334
TMK,2017-11-30,96.603645
TMK,2017-12-31,96.603645
TMK,2018-01-31,96.603645
TMK,2018-02-28,57.74844
TMK,2018-03-31,57.74844
TMK,2018-04-30,57.74844
TMK,2018-05-31,57.72741
TMK,2018-06-30,57.72741
TMK,2018-07-31,57.72741
TMK,2018-08-31,57.734238
TMK,2018-09-30,57.734238
TMK,2018-10-31,57.734238
TMK,2018-11-30,56.132812
TMK,2018-12-31,56.132812
TMK,2019-01-31,56.132812
TMK,2019-02-28,56.132812
TMK,2019-03-31,99.86204
TMK,2019-04-30,99.86204
TMK,2019-05-31,102.30912
TMK,2019-06-30,102.30912
TMK,2019-07-31,102.30912
TMK,2019-08-31,104.51947
TMK,2019-09-30,104.51947
TMK,2019-10-31,104.51947
TMK,2019-11-30,148.81519
TMK,2019-12-31,148.81519
TMK,2020-01-31,148.81519
TMK,2020-02-29,148.68762
TMK,2020-03-31,148.68762
TMK,2020-04-30,148.68762
TMK,2020-05-31,104.51947
TMK,2020-06-30,104.51947
TMK,2020-07-31,104.51947
TMK,2020-08-31,96.207535
TMK,2020-09-30,96.207535
TMK,2020-10-31,96.207535
TMK,2020-11-30,96.63487
TMK,2020-12-31,96.63487
TMK,2021-01-31,96.63487
TMK,2021-02-28,96.83601
TMK,2021-03-31,96.83601
TRV,2009-10-31,95.59231
TRV,2009-11-30,95.59231
TRV,2009-12-31,95.59231
TRV,2010-01-31,95.59231
TRV,2010-02-28,112.97024
TRV,2010-03-31,112.97024
TRV,2010-04-30,111.68441
TRV,2010-05-31,111.68441
TRV,2010-06-30,111.68441
TRV,2010-07-31,135.68428
TRV,2010-08-31,135.68428
TRV,2010-09-30,135.68428
TRV,2010-10-31,135.6837
TRV,2010-11-30,135.6837
TRV,2010-12-31,135.6837
TRV,2011-01-31,135.6837
TRV,2011-02-28,111.4483
TRV,2011-03-31,111.4483
TRV,2011-04-30,111.4513
TRV,2011-05-31,111.4513
TRV,2011-06-30,111.4513
TRV,2011-07-31,72.95223
TRV,2011-08-31,72.95223
TRV,2011-09-30,72.95223
TRV,2011-10-31,63.059765
TRV,2011-11-30,63.059765
TRV,2011-12-31,63.059765
TRV,2012-01-31,63.059765
TRV,2012-02-29,64.74422
TRV,2012-03-31,64.74422
TRV,2012-04-30,67.857025
TRV,2012-05-31,67.857025
TRV,2012-06-30,67.857025
TRV,2012-07-31,164.15666
TRV,2012-08-31,164.15666
TRV,2012-09-30,164.15666
TRV,2012-10-31,142.24652
TRV,2012-11-30,142.24652
TRV,2012-12-31,142.24652
TRV,2013-01-31,142.24652
TRV,2013-02-28,142.24652
TRV,2013-03-31,164.39606
TRV,2013-04-30,164.11548
TRV,2013-05-31,164.11548
TRV,2013-06-30,164.11548
TRV,2013-07-31,143.89403
TRV,2013-08-31,143.89403
TRV,2013-09-30,143.89403
TRV,2013-10-31,142.6139
TRV,2013-11-30,142.6139
TRV,2013-12-31,142.6139
TRV,2014-01-31,142.6139
TRV,2014-02-28,144.68695
TRV,2014-03-31,144.68695
TRV,2014-04-30,122.671906
TRV,2014-05-31,122.671906
TRV,2014-06-30,122.671906
TRV,2014-07-31,122.671906
TRV,2014-08-31,122.671906
TRV,2014-09-30,122.671906
TRV,2014-10-31,144.68976
TRV,2014-11-30,144.68976
TRV,2014-12-31,144.68976
TRV,2015-01-31,144.68976
TRV,2015-02-28,144.68976
TRV,2015-03-31,144.68976
TRV,2015-04-30,144.68793
TRV,2015-05-31,144.68793
TRV,2015-06-30,144.68793
TRV,2015-07-31,144.68976
TRV,2015-08-31,144.68976
TRV,2015-09-30,144.68976
TRV,2015-10-31,122.674706
TRV,2015-11-30,122.674706
TRV,2015-12-31,122.674706
TRV,2016-01-31,122.674706
TRV,2016-02-29,144.68976
TRV,2016-03-31,144.68976
TRV,2016-04-30,144.68976
TRV,2016-05-31,144.68976
TRV,2016-06-30,144.68976
TRV,2016-07-31,123.85538
TRV,2016-08-31,123.85538
TRV,2016-09-30,123.85538
TRV,2016-10-31,145.87747
TRV,2016-11-30,145.87747
TRV,2016-12-31,145.87747
TRV,2017-01-31,145.87747
TRV,2017-02-28,123.88019
TRV,2017-03-31,123.88019
TRV,2017-04-30,146.02855
TRV,2017-05-31,146.02855
TRV,2017-06-30,146.02855
TRV,2017-07-31,134.92477
TRV,2017-08-31,134.92477
TRV,2017-09-30,134.92477
TRV,2017-10-31,132.86496
TRV,2017-11-30,132.86496
TRV,2017-12-31,132.86496
TRV,2018-01-31,132.86496
TRV,2018-02-28,132.87268
TRV,2018-03-31,132.87268
TRV,2018-04-30,132.89728
TRV,2018-05-31,132.89728
TRV,2018-06-30,132.89728
TRV,2018-07-31,154.91585
TRV,2018-08-31,154.91585
TRV,2018-09-30,154.91585
TRV,2018-10-31,149.00085
TRV,2018-11-30,149.00085
TRV,2018-12-31,149.00085
TRV,2019-01-31,149.00085
TRV,2019-02-28,148.94792
TRV,2019-03-31,148.94792
TRV,2019-04-30,129.07637
TRV,2019-05-31,129.07637
TRV,2019-06-30,129.07637
TRV,2019-07-31,129.05829
TRV,2019-08-31,129.05829
TRV,2019-09-30,129.05829
TRV,2019-10-31,148.9904
TRV,2019-11-30,148.9904
TRV,2019-12-31,148.9904
TRV,2020-01-31,148.9904
TRV,2020-02-29,157.01439
TRV,2020-03-31,157.01439
TRV,2020-04-30,154.9646
TRV,2020-05-31,154.9646
TRV,2020-06-30,154.9646
TRV,2020-07-31,131.37717
TRV,2020-08-31,131.37717
TRV,2020-09-30,131.37717
TRV,2020-10-31,132.27408
TRV,2020-11-30,132.27408
TRV,2020-12-31,132.27408
TRV,2021-01-31,132.27408
TRV,2021-02-28,151.59566
TRV,2021-03-31,151.59566
UNAM,2011-11-30,17.885685
UNAM,2011-12-31,17.885685
UNAM,2012-01-31,17.885685
UNAM,2012-02-29,17.885685
UNAM,2012-03-31,12.893171
UNAM,2012-04-30,12.893171
UNAM,2012-05-31,13.50069
UNAM,2012-06-30,13.50069
UNAM,2012-07-31,13.50069
UNAM,2012-08-31,13.589875
UNAM,2012-09-30,13.589875
UNAM,2012-10-31,13.589875
UNAM,2012-11-30,13.590923
UNAM,2012-12-31,13.590923
UNAM,2013-01-31,13.590923
UNAM,2013-02-28,13.590923
UNAM,2013-03-31,18.365515
UNAM,2013-04-30,18.365515
UNAM,2013-05-31,18.365515
UNAM,2013-06-30,18.365515
UNAM,2013-07-31,18.365515
UNAM,2013-08-31,18.365265
UNAM,2013-09-30,18.365265
UNAM,2013-10-31,18.365265
UNAM,2013-11-30,16.469429
UNAM,2013-12-31,16.469429
UNAM,2014-01-31,16.469429
UNAM,2014-02-28,16.469429
UNAM,2014-03-31,10.997877
UNAM,2014-04-30,10.997877
UNAM,2014-05-31,11.605046
UNAM,2014-06-30,11.605046
UNAM,2014-07-31,11.605046
UNAM,2014-08-31,11.605046
UNAM,2014-09-30,11.605046
UNAM,2014-10-31,11.605046
UNAM,2014-11-30,13.500884
UNAM,2014-12-31,13.500884
UNAM,2015-01-31,13.500884
UNAM,2015-02-28,13.500884
UNAM,2015-03-31,11.605046
UNAM,2015-04-30,11.605046
UNAM,2015-05-31,11.605046
UNAM,2015-06-30,11.605046
UNAM,2015-07-31,11.605046
UNAM,2015-08-31,10.998814
UNAM,2015-09-30,10.998814
UNAM,2015-10-31,10.998814
UNAM,2015-11-30,10.999213
UNAM,2015-12-31,10.999213
UNAM,2016-01-31,10.999213
UNAM,2016-02-29,10.999213
UNAM,2016-03-31,10.561502
UNAM,2016-04-30,10.561502
UNAM,2016-05-31,11.624935
UNAM,2016-06-30,11.624935
UNAM,2016-07-31,11.624935
UNAM,2016-08-31,11.0187025
UNAM,2016-09-30,11.0187025
UNAM,2016-10-31,11.0187025
UNAM,2016-11-30,10.589276
UNAM,2016-12-31,10.589276
UNAM,2017-01-31,10.589276
UNAM,2017-02-28,10.589276
UNAM,2017-03-31,10.563205
UNAM,2017-04-30,10.563205
UNAM,2017-05-31,10.5437155
UNAM,2017-06-30,10.5437155
UNAM,2017-07-31,10.5437155
UNAM,2017-08-31,10.5437155
UNAM,2017-09-30,10.5437155
UNAM,2017-10-31,10.5437155
UNAM,2017-11-30,11.605046
UNAM,2017-12-31,11.605046
UNAM,2018-01-31,11.605046
UNAM,2018-02-28,11.605046
UNAM,2018-03-31,11.605046
UNAM,2018-04-30,10.5437155
UNAM,2018-05-31,11.605446
UNAM,2018-06-30,11.605446
UNAM,2018-07-31,11.605446
UNAM,2018-08-31,10.541614
UNAM,2018-09-30,10.541614
UNAM,2018-10-31,10.541614
UNAM,2018-11-30,10.536607
UNAM,2018-12-31,10.536607
UNAM,2019-01-31,10.536607
UNAM,2019-02-28,10.536607
UNAM,2019-03-31,10.536607
UNAM,2019-04-30,10.538709
UNAM,2019-05-31,10.536607
UNAM,2019-06-30,10.536607
UNAM,2019-07-31,10.536607
UNAM,2019-08-31,10.536607
UNAM,2019-09-30,10.536607
UNAM,2019-10-31,10.536607
UNAM,2019-11-30,10.561138
UNAM,2019-12-31,10.561138
UNAM,2020-01-31,10.561138
UNAM,2020-02-29,10.561138
UNAM,2020-03-31,10.537006
UNAM,2020-04-30,10.537006
UNAM,2020-05-31,10.540462
UNAM,2020-06-30,10.540462
UNAM,2020-07-31,10.540462
UNAM,2020-08-31,10.537006
UNAM,2020-09-30,10.537006
UNAM,2020-10-31,10.537006
UNAM,2020-11-30,5.8097887
UNAM,2020-12-31,5.8097887
UNAM,2021-01-31,5.8097887
UNAM,2021-02-28,5.8097887
UNAM,2021-03-31,5.8097887
UNM,2009-08-31,13.043326
UNM,2009-09-30,13.043326
UNM,2009-10-31,13.043326
UNM,2009-11-30,14.912529
UNM,2009-12-31,14.912529
UNM,2010-01-31,14.912529
UNM,2010-02-28,107.63955
UNM,2010-03-31,107.63955
UNM,2010-04-30,107.63955
UNM,2010-05-31,107.98983
UNM,2010-06-30,107.98983
UNM,2010-07-31,107.98983
UNM,2010-08-31,107.63955
UNM,2010-09-30,107.63955
UNM,2010-10-31,107.63955
UNM,2010-11-30,106.54748
UNM,2010-12-31,106.54748
UNM,2011-01-31,106.54748
UNM,2011-02-28,107.97263
UNM,2011-03-31,107.97263
UNM,2011-04-30,107.97263
UNM,2011-05-31,107.9772
UNM,2011-06-30,107.9772
UNM,2011-07-31,107.9772
UNM,2011-08-31,109.04823
UNM,2011-09-30,109.04823
UNM,2011-10-31,109.04823
UNM,2011-11-30,108.2879
UNM,2011-12-31,108.2879
UNM,2012-01-31,108.2879
UNM,2012-02-29,19.575464
UNM,2012-03-31,19.575464
UNM,2012-04-30,19.575464
UNM,2012-05-31,19.574322
UNM,2012-06-30,19.574322
UNM,2012-07-31,19.574322
UNM,2012-08-31,19.299355
UNM,2012-09-30,19.299355
UNM,2012-10-31,19.299355
UNM,2012-11-30,20.86614
UNM,2012-12-31,20.86614
UNM,2013-01-31,20.86614
UNM,2013-02-28,108.75996
UNM,2013-03-31,108.75996
UNM,2013-04-30,108.75996
UNM,2013-05-31,131.11693
UNM,2013-06-30,131.11693
UNM,2013-07-31,131.11693
UNM,2013-08-31,131.49731
UNM,2013-09-30,131.49731
UNM,2013-10-31,131.49731
UNM,2013-11-30,134.15385
UNM,2013-12-31,134.15385
UNM,2014-01-31,134.15385
UNM,2014-02-28,131.15005
UNM,2014-03-31,131.15005
UNM,2014-04-30,131.15005
UNM,2014-05-31,109.2638
UNM,2014-06-30,109.2638
UNM,2014-07-31,110.35791
UNM,2014-08-31,110.35791
UNM,2014-09-30,110.35791
UNM,2014-10-31,110.386795
UNM,2014-11-30,110.386795
UNM,2014-12-31,110.386795
UNM,2015-01-31,110.386795
UNM,2015-02-28,20.998075
UNM,2015-03-31,20.998075
UNM,2015-04-30,43.796062
UNM,2015-05-31,43.796062
UNM,2015-06-30,43.796062
UNM,2015-07-31,44.48997
UNM,2015-08-31,44.48997
UNM,2015-09-30,44.48997
UNM,2015-10-31,44.493267
UNM,2015-11-30,44.493267
UNM,2015-12-31,44.493267
UNM,2016-01-31,44.493267
UNM,2016-02-29,110.40324
UNM,2016-03-31,110.40324
UNM,2016-04-30,110.40324
UNM,2016-05-31,110.40324
UNM,2016-06-30,110.40324
UNM,2016-07-31,109.7149
UNM,2016-08-31,109.7149
UNM,2016-09-30,109.7149
UNM,2016-10-31,109.28774
UNM,2016-11-30,109.28774
UNM,2016-12-31,109.28774
UNM,2017-01-31,109.28774
UNM,2017-02-28,110.59986
UNM,2017-03-31,110.59986
UNM,2017-04-30,110.61543
UNM,2017-05-31,110.61543
UNM,2017-06-30,110.61543
UNM,2017-07-31,133.11638
UNM,2017-08-31,133.11638
UNM,2017-09-30,133.11638
UNM,2017-10-31,130.78265
UNM,2017-11-30,130.78265
UNM,2017-12-31,130.78265
UNM,2018-01-31,130.78265
UNM,2018-02-28,130.78265
UNM,2018-03-31,130.78265
UNM,2018-04-30,130.78265
UNM,2018-05-31,131.39302
UNM,2018-06-30,131.39302
UNM,2018-07-31,109.31074
UNM,2018-08-31,109.31074
UNM,2018-09-30,109.31074
UNM,2018-10-31,44.221203
UNM,2018-11-30,44.221203
UNM,2018-12-31,44.221203
UNM,2019-01-31,44.221203
UNM,2019-02-28,44.49289
UNM,2019-03-31,44.49289
UNM,2019-04-30,44.49289
UNM,2019-05-31,44.01114
UNM,2019-06-30,44.01114
UNM,2019-07-31,44.011982
UNM,2019-08-31,44.011982
UNM,2019-09-30,44.011982
UNM,2019-10-31,136.20044
UNM,2019-11-30,136.20044
UNM,2019-12-31,136.20044
UNM,2020-01-31,136.20044
UNM,2020-02-29,136.1575
UNM,2020-03-31,136.1575
UNM,2020-04-30,136.1575
UNM,2020-05-31,109.929
UNM,2020-06-30,109.929
UNM,2020-07-31,110.31002
UNM,2020-08-31,110.31002
UNM,2020-09-30,110.31002
UNM,2020-10-31,131.43633
UNM,2020-11-30,131.43633
UNM,2020-12-31,131.43633
UNM,2021-01-31,131.43633
UNM,2021-02-28,28.044231
UNM,2021-03-31,28.044231
UVE,2011-08-31,7.8319197
UVE,2011-09-30,7.8319197
UVE,2011-10-31,7.8319197
UVE,2011-11-30,7.811943
UVE,2011-12-31,7.811943
UVE,2012-01-31,7.811943
UVE,2012-02-29,7.811943
UVE,2012-03-31,12.534126
UVE,2012-04-30,12.534126
UVE,2012-05-31,12.534092
UVE,2012-06-30,12.534092
UVE,2012-07-31,12.534092
UVE,2012-08-31,12.534092
UVE,2012-09-30,12.534092
UVE,2012-10-31,12.534092
UVE,2012-11-30,12.534126
UVE,2012-12-31,12.534126
UVE,2013-01-31,12.534126
UVE,2013-02-28,12.534126
UVE,2013-03-31,13.139162
UVE,2013-04-30,13.139162
UVE,2013-05-31,13.139162
UVE,2013-06-30,13.139162
UVE,2013-07-31,13.139162
UVE,2013-08-31,12.072998
UVE,2013-09-30,12.072998
UVE,2013-10-31,12.072998
UVE,2013-11-30,13.747173
UVE,2013-12-31,13.747173
UVE,2014-01-31,13.747173
UVE,2014-02-28,13.747173
UVE,2014-03-31,13.816212
UVE,2014-04-30,13.816212
UVE,2014-05-31,82.74324
UVE,2014-06-30,82.74324
UVE,2014-07-31,82.74324
UVE,2014-08-31,104.650055
UVE,2014-09-30,104.650055
UVE,2014-10-31,104.65052
UVE,2014-11-30,104.65052
UVE,2014-12-31,104.65052
UVE,2015-01-31,104.65052
UVE,2015-02-28,104.68707
UVE,2015-03-31,104.68707
UVE,2015-04-30,105.37694
UVE,2015-05-31,105.37694
UVE,2015-06-30,105.37694
UVE,2015-07-31,105.37694
UVE,2015-08-31,106.51538
UVE,2015-09-30,106.51538
UVE,2015-10-31,106.966606
UVE,2015-11-30,106.966606
UVE,2015-12-31,106.966606
UVE,2016-01-31,106.966606
UVE,2016-02-29,112.01579
UVE,2016-03-31,112.01579
UVE,2016-04-30,112.01579
UVE,2016-05-31,110.46815
UVE,2016-06-30,110.46815
UVE,2016-07-31,110.46815
UVE,2016-08-31,97.466965
UVE,2016-09-30,97.466965
UVE,2016-10-31,97.466965
UVE,2016-11-30,97.466965
UVE,2016-12-31,97.466965
UVE,2017-01-31,97.466965
UVE,2017-02-28,96.36779
UVE,2017-03-31,96.36779
UVE,2017-04-30,96.36779
UVE,2017-05-31,97.468994
UVE,2017-06-30,97.468994
UVE,2017-07-31,97.468994
UVE,2017-08-31,92.44265
UVE,2017-09-30,92.44265
UVE,2017-10-31,92.44265
UVE,2017-11-30,91.76722
UVE,2017-12-31,91.76722
UVE,2018-01-31,91.76722
UVE,2018-02-28,92.438896
UVE,2018-03-31,92.438896
UVE,2018-04-30,91.787056
UVE,2018-05-31,91.787056
UVE,2018-06-30,91.787056
UVE,2018-07-31,91.786766
UVE,2018-08-31,91.786766
UVE,2018-09-30,91.786766
UVE,2018-10-31,96.37294
UVE,2018-11-30,96.37294
UVE,2018-12-31,96.37294
UVE,2019-01-31,96.37294
UVE,2019-02-28,96.37294
UVE,2019-03-31,18.913326
UVE,2019-04-30,20.315556
UVE,2019-05-31,20.315556
UVE,2019-06-30,20.315556
UVE,2019-07-31,20.315556
UVE,2019-08-31,20.315556
UVE,2019-09-30,20.315556
UVE,2019-10-31,20.315556
UVE,2019-11-30,16.349037
UVE,2019-12-31,16.349037
UVE,2020-01-31,16.349037
UVE,2020-02-29,16.349037
UVE,2020-03-31,16.471958
UVE,2020-04-30,16.471958
UVE,2020-05-31,15.358338
UVE,2020-06-30,15.358338
UVE,2020-07-31,14.581943
UVE,2020-08-31,14.581943
UVE,2020-09-30,14.581943
UVE,2020-10-31,14.584044
UVE,2020-11-30,14.584044
UVE,2020-12-31,14.584044
UVE,2021-01-31,14.584044
UVE,2021-02-28,15.365187
UVE,2021-03-31,15.365187
