Ticker,Date,Close,Predicted Close
GBCI,2014-08-31,26.61047619047619,27.543896
GBCI,2014-09-30,27.1747619047619,27.543896
GBCI,2014-10-31,26.07217391304348,27.543896
GBCI,2014-11-30,28.38526315789474,27.533485
GBCI,2014-12-31,27.11818181818182,27.533485
GBCI,2015-01-31,24.857999999999997,27.533485
GBCI,2015-02-28,24.418947368421055,28.504364
GBCI,2015-03-31,24.975,28.504364
GBCI,2015-04-30,25.597619047619045,28.504364
GBCI,2015-05-31,27.302999999999997,28.531021
GBCI,2015-06-30,29.36545454545455,28.531021
GBCI,2015-07-31,29.06227272727273,28.531021
GBCI,2015-08-31,27.17142857142857,27.551386
GBCI,2015-09-30,26.23190476190476,27.551386
GBCI,2015-10-31,27.142272727272733,27.551386
GBCI,2015-11-30,28.8635,27.53937
GBCI,2015-12-31,27.076363636363634,27.53937
GBCI,2016-01-31,23.773157894736844,27.53937
GBCI,2016-02-29,23.479,27.820236
GBCI,2016-03-31,25.463181818181816,27.820236
GBCI,2016-04-30,25.63142857142857,27.820236
GBCI,2016-05-31,25.85619047619047,28.790306
GBCI,2016-06-30,26.495,28.790306
GBCI,2016-07-31,27.302,28.790306
GBCI,2016-08-31,28.439130434782616,27.548935
GBCI,2016-09-30,28.868095238095243,27.548935
GBCI,2016-10-31,28.18857142857143,28.50944
GBCI,2016-11-30,31.820952380952377,28.50944
GBCI,2016-12-31,36.4,28.50944
GBCI,2017-01-31,35.235499999999995,28.50944
GBCI,2017-02-28,36.1378947368421,32.549065
GBCI,2017-03-31,34.93695652173913,32.549065
GBCI,2017-04-30,33.537894736842105,32.549065
GBCI,2017-05-31,33.583181818181814,32.548813
GBCI,2017-06-30,35.34136363636364,32.548813
GBCI,2017-07-31,35.7755,32.548813
GBCI,2017-08-31,33.950434782608696,32.918415
GBCI,2017-09-30,34.284499999999994,32.918415
GBCI,2017-10-31,37.31954545454546,32.918415
GBCI,2017-11-30,37.49047619047619,32.925865
GBCI,2017-12-31,38.9745,32.925865
GBCI,2018-01-31,39.30619047619047,32.925865
GBCI,2018-02-28,39.252631578947366,32.27578
GBCI,2018-03-31,39.55761904761904,32.27578
GBCI,2018-04-30,37.96333333333333,32.27578
GBCI,2018-05-31,38.89,36.57266
GBCI,2018-06-30,40.195714285714274,36.57266
GBCI,2018-07-31,41.30761904761904,32.187584
GBCI,2018-08-31,44.48652173913044,32.187584
GBCI,2018-09-30,44.75631578947369,32.187584
GBCI,2018-10-31,42.04043478260869,32.187584
GBCI,2018-11-30,45.29380952380952,33.339428
GBCI,2018-12-31,41.51210526315789,33.339428
GBCI,2019-01-31,42.168571428571425,33.339428
GBCI,2019-02-28,43.25105263157895,34.512882
GBCI,2019-03-31,40.65619047619048,34.512882
GBCI,2019-04-30,41.83428571428571,34.512882
GBCI,2019-05-31,41.29363636363636,35.705883
GBCI,2019-06-30,39.890499999999996,35.705883
GBCI,2019-07-31,40.099999999999994,35.705883
GBCI,2019-08-31,39.493181818181824,35.406742
GBCI,2019-09-30,40.3415,35.406742
GBCI,2019-10-31,41.166956521739124,35.406742
GBCI,2019-11-30,43.721500000000006,35.130993
GBCI,2019-12-31,44.89857142857143,35.130993
GBCI,2020-01-31,44.34619047619047,35.130993
GBCI,2020-02-29,42.83210526315789,35.144176
GBCI,2020-03-31,32.98636363636364,35.144176
GBCI,2020-04-30,34.118095238095236,35.144176
GBCI,2020-05-31,38.4105,39.1032
GBCI,2020-06-30,38.75045454545455,39.1032
GBCI,2020-07-31,34.29454545454546,39.87394
GBCI,2020-08-31,36.00666666666666,39.87394
GBCI,2020-09-30,33.32857142857142,39.87394
GBCI,2020-10-31,35.22363636363636,42.310406
GBCI,2020-11-30,41.429,42.310406
GBCI,2020-12-31,44.62227272727272,42.310406
GBCI,2021-01-31,48.98947368421052,42.310406
GBCI,2021-02-28,51.80842105263159,42.310406
GBCI,2021-03-31,59.96777777777778,59.967434
GS,2010-03-31,171.03652173913045,85.752396
GS,2010-04-30,166.87809523809523,85.752396
GS,2010-05-31,142.94549999999998,85.76275
GS,2010-06-30,137.38545454545454,85.76275
GS,2010-07-31,142.53904761904764,85.76275
GS,2010-08-31,148.2204545454545,85.7803
GS,2010-09-30,147.87285714285713,85.7803
GS,2010-10-31,154.7690476190476,85.7803
GS,2010-11-30,164.04523809523812,102.54806
GS,2010-12-31,166.04590909090908,102.54806
GS,2011-01-31,168.62300000000002,102.54806
GS,2011-02-28,165.86052631578949,102.54806
GS,2011-03-31,159.52304347826086,102.6408
GS,2011-04-30,156.4025,102.6408
GS,2011-05-31,143.21238095238093,102.62206
GS,2011-06-30,134.14045454545453,102.62206
GS,2011-07-31,133.40249999999997,102.62206
GS,2011-08-31,117.61130434782608,102.66079
GS,2011-09-30,102.38285714285715,102.66079
GS,2011-10-31,100.39809523809524,102.66079
GS,2011-11-30,97.57428571428571,76.902
GS,2011-12-31,94.75380952380952,76.902
GS,2012-01-31,102.81599999999999,76.902
GS,2012-02-29,115.3125,68.874596
GS,2012-03-31,122.19363636363637,68.874596
GS,2012-04-30,116.424,68.874596
GS,2012-05-31,102.22681818181817,52.396454
GS,2012-06-30,93.68285714285713,52.396454
GS,2012-07-31,96.61047619047622,52.396454
GS,2012-08-31,103.51217391304347,52.393845
GS,2012-09-30,115.95263157894733,52.393845
GS,2012-10-31,120.81380952380952,52.393845
GS,2012-11-30,118.88857142857142,60.09978
GS,2012-12-31,122.441,60.09978
GS,2013-01-31,139.93809523809526,60.09978
GS,2013-02-28,152.02631578947373,60.09978
GS,2013-03-31,150.793,85.82174
GS,2013-04-30,144.35090909090908,85.82174
GS,2013-05-31,154.31045454545452,85.82228
GS,2013-06-30,159.5185,85.82228
GS,2013-07-31,160.10227272727272,85.82228
GS,2013-08-31,160.45454545454547,85.8193
GS,2013-09-30,162.56449999999998,85.8193
GS,2013-10-31,158.8021739130435,85.8193
GS,2013-11-30,164.8945,102.49122
GS,2013-12-31,171.69476190476186,102.49122
GS,2014-01-31,173.31809523809522,102.49122
GS,2014-02-28,163.36368421052634,85.71595
GS,2014-03-31,167.41999999999996,85.71595
GS,2014-04-30,159.10571428571427,85.71595
GS,2014-05-31,158.54761904761904,102.61123
GS,2014-06-30,166.43857142857144,102.61123
GS,2014-07-31,170.75136363636358,102.61123
GS,2014-08-31,173.70238095238096,85.844284
GS,2014-09-30,182.9752380952381,85.844284
GS,2014-10-31,182.04130434782607,85.844284
GS,2014-11-30,190.0363157894737,85.83578
GS,2014-12-31,192.29045454545457,85.83578
GS,2015-01-31,181.58999999999997,85.83578
GS,2015-02-28,186.70894736842104,85.834206
GS,2015-03-31,189.3909090909091,85.834206
GS,2015-04-30,196.32476190476189,85.834206
GS,2015-05-31,202.777,85.790985
GS,2015-06-30,211.75454545454542,85.790985
GS,2015-07-31,208.92,85.790985
GS,2015-08-31,196.7847619047619,85.79645
GS,2015-09-30,181.90904761904758,85.79645
GS,2015-10-31,183.1559090909091,85.79645
GS,2015-11-30,192.33599999999996,102.63531
GS,2015-12-31,182.7109090909091,102.63531
GS,2016-01-31,160.7394736842105,102.63531
GS,2016-02-29,149.5215,102.63531
GS,2016-03-31,154.06045454545458,85.86454
GS,2016-04-30,160.07523809523812,85.86454
GS,2016-05-31,158.63,68.88363
GS,2016-06-30,149.67545454545453,68.88363
GS,2016-07-31,156.79199999999997,68.88363
GS,2016-08-31,164.0286956521739,102.58248
GS,2016-09-30,166.48190476190473,102.58248
GS,2016-10-31,171.43952380952382,102.58248
GS,2016-11-30,200.07095238095238,85.837364
GS,2016-12-31,237.66,85.837364
GS,2017-01-31,238.36349999999993,85.837364
GS,2017-02-28,244.6915789473685,85.720375
GS,2017-03-31,241.4743478260869,85.720375
GS,2017-04-30,224.45368421052632,85.720375
GS,2017-05-31,221.8704545454545,85.76049
GS,2017-06-30,220.5640909090909,85.76049
GS,2017-07-31,224.84099999999995,85.76049
GS,2017-08-31,225.03695652173914,85.72884
GS,2017-09-30,226.86749999999998,85.72884
GS,2017-10-31,241.88863636363638,85.72884
GS,2017-11-30,240.26619047619045,85.79628
GS,2017-12-31,254.27000000000004,85.79628
GS,2018-01-31,259.35809523809525,85.79628
GS,2018-02-28,260.9478947368421,65.61017
GS,2018-03-31,260.79809523809524,65.61017
GS,2018-04-30,250.08523809523808,65.61017
GS,2018-05-31,236.84454545454545,86.66833
GS,2018-06-30,228.55190476190478,86.66833
GS,2018-07-31,230.13238095238097,86.66833
GS,2018-08-31,235.58652173913046,86.69886
GS,2018-09-30,231.72894736842102,86.69886
GS,2018-10-31,220.62260869565213,86.69886
GS,2018-11-30,207.7023809523809,86.657364
GS,2018-12-31,172.2478947368421,86.657364
GS,2019-01-31,188.0261904761905,86.657364
GS,2019-02-28,196.1657894736842,190.33994
GS,2019-03-31,194.8742857142857,190.33994
GS,2019-04-30,202.79428571428568,190.33994
GS,2019-05-31,197.24272727272725,189.76965
GS,2019-06-30,193.544,189.76965
GS,2019-07-31,213.61045454545453,189.76965
GS,2019-08-31,202.36636363636362,189.76724
GS,2019-09-30,211.64249999999998,189.76724
GS,2019-10-31,206.55913043478267,189.76724
GS,2019-11-30,220.23250000000002,190.27383
GS,2019-12-31,225.362380952381,190.27383
GS,2020-01-31,241.71619047619046,190.27383
GS,2020-02-29,231.1184210526316,173.50285
GS,2020-03-31,167.88500000000002,173.50285
GS,2020-04-30,173.8247619047619,173.50285
GS,2020-05-31,182.958,173.63339
GS,2020-06-30,205.31272727272733,173.63339
GS,2020-07-31,205.0513636363636,173.63339
GS,2020-08-31,205.8080952380952,173.63521
GS,2020-09-30,199.42714285714288,173.63521
GS,2020-10-31,202.91227272727272,173.63521
GS,2020-11-30,218.11800000000002,173.5964
GS,2020-12-31,246.37590909090906,173.5964
GS,2021-01-31,287.3063157894737,173.5964
GS,2021-02-28,306.0636842105264,190.4521
GS,2021-03-31,333.42777777777775,190.4521
HBAN,2010-10-31,5.748571428571428,16.81046
HBAN,2010-11-30,5.788571428571429,16.81046
HBAN,2010-12-31,6.587272727272725,16.81046
HBAN,2011-01-31,7.109,16.81046
HBAN,2011-02-28,7.266315789473684,16.32873
HBAN,2011-03-31,6.632173913043478,16.32873
HBAN,2011-04-30,6.6545000000000005,16.331472
HBAN,2011-05-31,6.5823809523809516,16.331472
HBAN,2011-06-30,6.297727272727272,16.331472
HBAN,2011-07-31,6.255000000000001,16.331472
HBAN,2011-08-31,5.087391304347826,16.401363
HBAN,2011-09-30,4.8376190476190475,16.401363
HBAN,2011-10-31,5.13904761904762,16.892963
HBAN,2011-11-30,5.104761904761904,16.892963
HBAN,2011-12-31,5.29142857142857,16.892963
HBAN,2012-01-31,5.828,16.892963
HBAN,2012-02-29,5.914500000000001,16.445753
HBAN,2012-03-31,6.160454545454544,16.445753
HBAN,2012-04-30,6.462999999999999,16.980127
HBAN,2012-05-31,6.460909090909092,16.980127
HBAN,2012-06-30,6.174761904761904,16.980127
HBAN,2012-07-31,6.402380952380954,17.165716
HBAN,2012-08-31,6.45,17.165716
HBAN,2012-09-30,6.868947368421054,17.165716
HBAN,2012-10-31,6.7995238095238095,17.38228
HBAN,2012-11-30,6.182380952380953,17.38228
HBAN,2012-12-31,6.259000000000001,17.38228
HBAN,2013-01-31,6.801904761904761,17.38228
HBAN,2013-02-28,7.055789473684211,17.333193
HBAN,2013-03-31,7.374,17.333193
HBAN,2013-04-30,7.189545454545455,17.333427
HBAN,2013-05-31,7.538181818181818,17.333427
HBAN,2013-06-30,7.662000000000001,17.333427
HBAN,2013-07-31,8.386818181818184,17.37578
HBAN,2013-08-31,8.515454545454546,17.37578
HBAN,2013-09-30,8.431000000000001,17.37578
HBAN,2013-10-31,8.621739130434783,17.37578
HBAN,2013-11-30,8.947999999999999,16.836187
HBAN,2013-12-31,9.41095238095238,16.836187
HBAN,2014-01-31,9.595238095238093,16.836187
HBAN,2014-02-28,9.094736842105263,17.208344
HBAN,2014-03-31,9.76761904761905,17.208344
HBAN,2014-04-30,9.534285714285716,17.211891
HBAN,2014-05-31,9.153333333333332,17.211891
HBAN,2014-06-30,9.530952380952382,17.211891
HBAN,2014-07-31,9.723636363636363,18.117268
HBAN,2014-08-31,9.695238095238098,18.117268
HBAN,2014-09-30,9.954285714285712,18.117268
HBAN,2014-10-31,9.522608695652174,18.165735
HBAN,2014-11-30,10.09842105263158,18.165735
HBAN,2014-12-31,10.331818181818182,18.165735
HBAN,2015-01-31,10.0095,18.165735
HBAN,2015-02-28,10.613684210526314,17.92814
HBAN,2015-03-31,11.011818181818184,17.92814
HBAN,2015-04-30,11.038095238095238,17.92814
HBAN,2015-05-31,11.144,17.971077
HBAN,2015-06-30,11.383636363636363,17.971077
HBAN,2015-07-31,11.498181818181816,17.971077
HBAN,2015-08-31,11.350952380952384,17.928965
HBAN,2015-09-30,10.605238095238096,17.928965
HBAN,2015-10-31,10.845909090909089,17.928965
HBAN,2015-11-30,11.5055,17.928965
HBAN,2015-12-31,11.21,18.148977
HBAN,2016-01-31,9.51421052631579,18.148977
HBAN,2016-02-29,8.5765,18.549288
HBAN,2016-03-31,9.557727272727272,18.549288
HBAN,2016-04-30,9.862380952380951,18.548822
HBAN,2016-05-31,10.1,18.548822
HBAN,2016-06-30,9.543636363636365,18.548822
HBAN,2016-07-31,9.100999999999999,17.926653
HBAN,2016-08-31,9.60478260869565,17.926653
HBAN,2016-09-30,9.831904761904763,17.926653
HBAN,2016-10-31,10.115714285714283,17.926653
HBAN,2016-11-30,11.615238095238096,16.219915
HBAN,2016-12-31,13.234761904761907,16.219915
HBAN,2017-01-31,13.386499999999998,16.219915
HBAN,2017-02-28,13.86684210526316,15.577245
HBAN,2017-03-31,13.735652173913044,15.577245
HBAN,2017-04-30,12.953684210526319,15.791655
HBAN,2017-05-31,12.834545454545452,15.791655
HBAN,2017-06-30,13.039090909090907,15.791655
HBAN,2017-07-31,13.537500000000003,15.626859
HBAN,2017-08-31,12.899565217391299,15.626859
HBAN,2017-09-30,13.038999999999998,15.626859
HBAN,2017-10-31,13.918181818181814,16.369303
HBAN,2017-11-30,13.627142857142857,16.369303
HBAN,2017-12-31,14.639000000000001,16.369303
HBAN,2018-01-31,15.619047619047622,16.369303
HBAN,2018-02-28,15.754210526315791,17.13002
HBAN,2018-03-31,15.78380952380952,17.13002
HBAN,2018-04-30,14.809999999999997,17.395351
HBAN,2018-05-31,14.981363636363637,17.395351
HBAN,2018-06-30,15.32952380952381,17.395351
HBAN,2018-07-31,15.050952380952381,21.019495
HBAN,2018-08-31,16.014782608695647,21.019495
HBAN,2018-09-30,15.822105263157894,21.019495
HBAN,2018-10-31,14.456086956521737,22.238657
HBAN,2018-11-30,14.589047619047616,22.238657
HBAN,2018-12-31,12.385789473684207,22.238657
HBAN,2019-01-31,13.011904761904765,22.238657
HBAN,2019-02-28,13.924736842105267,20.992594
HBAN,2019-03-31,13.426666666666666,20.992594
HBAN,2019-04-30,13.527142857142858,21.03066
HBAN,2019-05-31,13.364545454545453,21.03066
HBAN,2019-06-30,13.371999999999996,21.03066
HBAN,2019-07-31,13.958181818181817,20.84155
HBAN,2019-08-31,12.913181818181819,20.84155
HBAN,2019-09-30,14.204500000000001,20.84155
HBAN,2019-10-31,14.096521739130434,20.101679
HBAN,2019-11-30,14.799499999999998,20.101679
HBAN,2019-12-31,15.152857142857144,20.101679
HBAN,2020-01-31,14.302857142857144,20.101679
HBAN,2020-02-29,13.657368421052633,20.101587
HBAN,2020-03-31,9.217272727272727,20.101587
HBAN,2020-04-30,8.199523809523809,20.101587
HBAN,2020-05-31,8.312000000000001,16.347761
HBAN,2020-06-30,9.96409090909091,16.347761
HBAN,2020-07-31,8.94181818181818,16.413713
HBAN,2020-08-31,9.556666666666665,16.413713
HBAN,2020-09-30,9.454285714285712,16.413713
HBAN,2020-10-31,9.832272727272727,16.404036
HBAN,2020-11-30,11.663,16.404036
HBAN,2020-12-31,12.623181818181818,16.404036
HBAN,2021-01-31,14.084736842105263,16.404036
HBAN,2021-02-28,14.67421052631579,16.09474
HBAN,2021-03-31,16.094444444444445,16.09474
HBHC,2010-08-31,29.292380952380952,41.122215
HBHC,2010-09-30,29.462380952380954,41.122215
HBHC,2010-10-31,30.86380952380952,41.122215
HBHC,2010-11-30,31.948095238095238,41.208164
HBHC,2010-12-31,34.71590909090909,41.208164
HBHC,2011-01-31,33.7325,41.208164
HBHC,2011-02-28,33.3821052631579,29.880486
HBHC,2011-03-31,32.58913043478262,29.880486
HBHC,2011-04-30,33.0365,29.880486
HBHC,2011-05-31,31.733333333333327,41.310154
HBHC,2011-06-30,31.178181818181823,41.310154
HBHC,2011-07-31,31.264500000000005,41.310154
HBHC,2011-08-31,29.43,42.10486
HBHC,2011-09-30,28.09333333333333,42.10486
HBHC,2011-10-31,29.825714285714287,42.10486
HBHC,2011-11-30,29.692857142857147,41.381866
HBHC,2011-12-31,31.13428571428571,41.381866
HBHC,2012-01-31,33.75300000000001,41.381866
HBHC,2012-02-29,34.004999999999995,42.864838
HBHC,2012-03-31,35.144090909090906,42.864838
HBHC,2012-04-30,34.95399999999999,42.864838
HBHC,2012-05-31,30.760454545454547,42.919292
HBHC,2012-06-30,29.10142857142857,42.919292
HBHC,2012-07-31,30.428571428571427,42.919292
HBHC,2012-08-31,30.28521739130434,37.83811
HBHC,2012-09-30,31.602631578947364,37.83811
HBHC,2012-10-31,30.861904761904764,37.83811
HBHC,2012-11-30,30.99428571428571,38.672974
HBHC,2012-12-31,31.675000000000004,38.672974
HBHC,2013-01-31,32.392380952380954,38.672974
HBHC,2013-02-28,30.74526315789474,41.534363
HBHC,2013-03-31,30.6245,41.534363
HBHC,2013-04-30,28.82863636363636,41.534363
HBHC,2013-05-31,28.327727272727262,50.829266
HBHC,2013-06-30,28.575499999999998,50.829266
HBHC,2013-07-31,32.23772727272727,50.829266
HBHC,2013-08-31,33.15409090909091,47.951073
HBHC,2013-09-30,31.665499999999998,47.951073
HBHC,2013-10-31,32.13608695652174,47.951073
HBHC,2013-11-30,33.731500000000004,47.745728
HBHC,2013-12-31,35.457142857142856,47.745728
HBHC,2014-01-31,36.121904761904766,47.745728
HBHC,2014-02-28,34.014210526315786,37.98232
HBHC,2014-03-31,36.2947619047619,37.98232
HBHC,2014-04-30,35.37,37.98232
HBHC,2014-05-31,33.359047619047615,41.80021
HBHC,2014-06-30,34.81857142857143,41.80021
HBHC,2014-07-31,34.27,41.80021
HBHC,2014-08-31,32.7447619047619,43.347675
HBHC,2014-09-30,33.037619047619046,43.347675
HBHC,2014-10-31,32.40826086956521,43.347675
HBHC,2014-11-30,34.563684210526326,38.263447
HBHC,2014-12-31,30.773636363636367,38.263447
HBHC,2015-01-31,26.625,38.263447
HBHC,2015-02-28,29.447894736842105,43.07077
HBHC,2015-03-31,29.705454545454543,43.07077
HBHC,2015-04-30,29.82238095238095,43.07077
HBHC,2015-05-31,29.473000000000003,42.014126
HBHC,2015-06-30,31.583181818181814,42.014126
HBHC,2015-07-31,29.688636363636363,42.014126
HBHC,2015-08-31,28.085714285714282,38.2805
HBHC,2015-09-30,27.324761904761903,38.2805
HBHC,2015-10-31,27.284090909090914,38.2805
HBHC,2015-11-30,29.1355,42.008427
HBHC,2015-12-31,25.59363636363636,42.008427
HBHC,2016-01-31,22.852631578947367,42.008427
HBHC,2016-02-29,23.311500000000002,39.95772
HBHC,2016-03-31,24.322727272727274,39.95772
HBHC,2016-04-30,24.416190476190472,39.95772
HBHC,2016-05-31,25.91571428571428,39.352215
HBHC,2016-06-30,25.98227272727273,39.352215
HBHC,2016-07-31,27.745500000000003,39.352215
HBHC,2016-08-31,30.745217391304347,39.806904
HBHC,2016-09-30,32.00809523809523,39.806904
HBHC,2016-10-31,33.01523809523809,39.806904
HBHC,2016-11-30,37.8895238095238,40.909508
HBHC,2016-12-31,43.16190476190476,40.909508
HBHC,2017-01-31,44.654,40.909508
HBHC,2017-02-28,46.5578947368421,41.50347
HBHC,2017-03-31,45.793478260869556,41.50347
HBHC,2017-04-30,45.534210526315796,41.50347
HBHC,2017-05-31,47.600909090909084,50.767006
HBHC,2017-06-30,47.91818181818181,50.767006
HBHC,2017-07-31,48.377500000000005,50.767006
HBHC,2017-08-31,44.45217391304348,50.76724
HBHC,2017-09-30,44.75250000000001,50.76724
HBHC,2017-10-31,49.23636363636363,50.76724
HBHC,2017-11-30,48.81666666666666,51.36701
HBHC,2017-12-31,50.252500000000005,51.36701
HBHC,2018-01-31,53.57857142857144,51.36701
HBHC,2018-02-28,52.92789473684209,51.3048
HBHC,2018-03-31,53.661904761904765,51.3048
HBHC,2018-04-30,50.70238095238095,51.3048
HBHC,2018-05-31,51.16,53.11583
HBHC,2018-06-30,50.29523809523808,53.11583
HBHC,2018-07-31,49.525238095238095,53.11583
HBHC,2018-08-31,51.37826086956522,62.331764
HBHC,2018-09-30,49.88947368421053,62.331764
HBHC,2018-10-31,44.14391304347826,62.331764
HBHC,2018-11-30,40.42714285714286,67.67535
HBHC,2018-12-31,36.19157894736843,67.67535
HBHC,2019-01-31,39.2952380952381,67.67535
HBHC,2019-02-28,42.37052631578947,67.67535
HBHC,2019-03-31,41.43190476190476,65.71481
HBHC,2019-04-30,42.913809523809526,65.71481
HBHC,2019-05-31,41.147272727272735,67.76862
HBHC,2019-06-30,39.4375,67.76862
HBHC,2019-07-31,40.022727272727266,67.76862
HBHC,2019-08-31,36.12318181818182,67.113045
HBHC,2019-09-30,37.89300000000001,67.113045
HBHC,2019-10-31,38.23652173913044,67.113045
HBHC,2019-11-30,40.9855,67.66986
HBHC,2019-12-31,42.66619047619048,67.66986
HBHC,2020-01-31,42.58904761904762,67.66986
HBHC,2020-02-29,39.241578947368424,67.23253
HBHC,2020-03-31,22.725454545454543,67.23253
HBHC,2020-04-30,19.464285714285715,67.23253
HBHC,2020-05-31,19.3065,39.78832
HBHC,2020-06-30,22.93590909090909,39.78832
HBHC,2020-07-31,19.09090909090909,39.78832
HBHC,2020-08-31,20.313809523809525,41.34514
HBHC,2020-09-30,19.34523809523809,41.34514
HBHC,2020-10-31,22.01909090909091,41.34514
HBHC,2020-11-30,27.035000000000004,39.466038
HBHC,2020-12-31,31.79318181818182,39.466038
HBHC,2021-01-31,37.611578947368415,39.466038
HBHC,2021-02-28,37.56631578947368,39.466038
HBHC,2021-03-31,41.36555555555555,41.365555
HOMB,2011-08-31,5.7586956521739125,16.050262
HOMB,2011-09-30,5.486666666666666,16.050262
HOMB,2011-10-31,5.658571428571429,16.050262
HOMB,2011-11-30,5.96952380952381,15.62097
HOMB,2011-12-31,6.248095238095239,15.62097
HOMB,2012-01-31,6.5205,15.62097
HOMB,2012-02-29,6.461499999999999,15.62097
HOMB,2012-03-31,6.502727272727274,19.342701
HOMB,2012-04-30,6.8835,19.342701
HOMB,2012-05-31,7.105454545454546,16.495361
